By Product Type,Total Opened,SLA MET,SLA MISSED,Total Resolved,Data Source,Month
HCTA,1,1,0,1,,2023_12
OD,4,3,1,4,,2023_12
PMT,4,1,0,1,,2023_12
Reporting Hub,5,3,1,4,,2023_12
HCTA,2,2,0,2,,2024_01
OD,3,1,1,2,,2024_01
PMT,4,1,0,1,,2024_01
Reporting Hub,1,1,1,2,,2024_01
HCTA,1,1,0,1,,2024_02
OD,4,3,1,4,,2024_02
PMT,4,1,0,1,,2024_02
Reporting Hub,5,3,1,4,,2024_02
HCTA,2,1,1,2,,2024_03
OD,3,3,1,4,,2024_03
PMT,4,3,1,4,,2024_03
Reporting Hub,1,2,1,2,,2024_03
HCTA,2,1,1,2,,2024_04
OD,12,2,1,3,,2024_04
PMT,4,1,1,2,,2024_04
Reporting Hub,1,2,1,3,,2024_04
HCTA,2,1,1,2,,2024_11
OD,12,2,1,3,,2024_11
PMT,4,1,1,2,,2024_11
Reporting Hub,1,2,1,3,,2024_11
HCTA,2,2,0,2,,2024_12
OD,3,1,1,2,,2024_12
PMT,4,1,0,1,,2024_12
Reporting Hub,1,1,1,2,,2024_12
